date,altitude_mean_km,observed_decay_rolling_7d_km_day,observed_decay_rolling_30d_km_day,target_decay_next_7d_km,horizon_days,selected_model,actual_decay_km,predicted_decay_km,actual_decay_rate_km_day,predicted_decay_rate_km_day,prediction_error_km,prediction_abs_error_km,target_decay_next_30d_km
2026-02-17 00:00:00+00:00,450.3135,0.19478571428572064,0.21295000000000072,1.2284999999999968,7,Ridge,1.2284999999999968,1.1364516896377106,0.17549999999999955,0.1623502413768158,-0.09204831036228622,0.09204831036228622,
2026-02-18 00:00:00+00:00,450.142,0.18128571428571508,0.2152333333333331,1.1695000000000277,7,Ridge,1.1695000000000277,1.1854690088939202,0.16707142857143253,0.16935271555627432,0.01596900889389241,0.01596900889389241,
2026-02-19 00:00:00+00:00,449.98249999999996,0.1746428571428607,0.20458333333333484,1.2519999999999527,7,Ridge,1.2519999999999527,1.092178262111852,0.1788571428571361,0.15602546601597886,-0.1598217378881006,0.1598217378881006,
2026-02-20 00:00:00+00:00,449.824,0.17392857142856752,0.1986000000000009,1.2615000000000123,7,Ridge,1.2615000000000123,1.0800226028557827,0.18021428571428746,0.1542889432651118,-0.1814773971442296,0.1814773971442296,
2026-02-21 00:00:00+00:00,449.6575,0.18157142857142258,0.19888333333333322,1.4005000000000223,7,Ridge,1.4005000000000223,1.113547251946747,0.20007142857143176,0.1590781788495353,-0.2869527480532752,0.2869527480532752,
2026-02-22 00:00:00+00:00,449.4615,0.17192857142857423,0.2018166666666654,1.4049999999999727,7,Ridge,1.4049999999999727,1.2035305224402046,0.20071428571428182,0.1719329317771721,-0.20146947755976807,0.20146947755976807,
2026-02-23 00:00:00+00:00,449.335,0.1641428571428654,0.19411666666666746,1.495999999999981,7,Ridge,1.495999999999981,1.1885749502391305,0.213714285714283,0.16979642146273294,-0.3074250497608504,0.3074250497608504,
2026-02-24 00:00:00+00:00,449.085,0.17549999999999955,0.19295000000000187,1.4944999999999595,7,Ridge,1.4944999999999595,1.1087746158926317,0.21349999999999422,0.15839637369894738,-0.3857253841073278,0.3857253841073278,
2026-02-25 00:00:00+00:00,448.97249999999997,0.16707142857143253,0.19078333333333528,1.5364999999999895,7,Ridge,1.5364999999999895,1.1860589683752476,0.2194999999999985,0.16943699548217822,-0.35044103162474194,0.35044103162474194,
2026-02-26 00:00:00+00:00,448.7305,0.1788571428571361,0.19056666666666616,1.6394999999999982,7,Ridge,1.6394999999999982,1.24315455921111,0.23421428571428546,0.17759350845872998,-0.3963454407888882,0.3963454407888882,
2026-02-27 00:00:00+00:00,448.5625,0.18021428571428746,0.1885499999999998,1.6415000000000077,7,Ridge,1.6415000000000077,1.297348990111511,0.2345000000000011,0.18533557001593012,-0.3441510098884968,0.3441510098884968,
2026-02-28 00:00:00+00:00,448.257,0.20007142857143176,0.19315000000000093,1.6270000000000095,7,Ridge,1.6270000000000095,1.2958927030378455,0.2324285714285728,0.1851275290054065,-0.331107296962164,0.331107296962164,
2026-03-01 00:00:00+00:00,448.0565,0.20071428571428182,0.18961666666666588,1.7169999999999845,7,Ridge,1.7169999999999845,1.423974907039732,0.24528571428571208,0.20342498671996173,-0.2930250929602525,0.2930250929602525,
2026-03-02 00:00:00+00:00,447.839,0.213714285714283,0.19123333333333412,1.6959999999999695,7,Ridge,1.6959999999999695,1.4041886390250826,0.24228571428570994,0.20059837700358324,-0.2918113609748869,0.2918113609748869,
2026-03-03 00:00:00+00:00,447.5905,0.21349999999999422,0.19348333333333206,1.6970000000000027,7,Ridge,1.6970000000000027,1.467190490389462,0.24242857142857183,0.20959864148420884,-0.2298095096105408,0.2298095096105408,
2026-03-04 00:00:00+00:00,447.436,0.2194999999999985,0.19516666666666727,1.763499999999965,7,Ridge,1.763499999999965,1.476353393678485,0.25192857142856645,0.210907627668355,-0.28714660632148004,0.28714660632148004,
2026-03-05 00:00:00+00:00,447.091,0.23421428571428546,0.1994666666666679,1.6050000000000182,7,Ridge,1.6050000000000182,1.3602736524903865,0.2292857142857169,0.19432480749862663,-0.24472634750963174,0.24472634750963174,
2026-03-06 00:00:00+00:00,446.921,0.2345000000000011,0.19576666666666634,1.6655000000000086,7,Ridge,1.6655000000000086,1.3789587843613553,0.23792857142857265,0.19699411205162218,-0.2865412156386533,0.2865412156386533,
2026-03-07 00:00:00+00:00,446.63,0.2324285714285728,0.19504999999999958,1.6024999999999636,7,Ridge,1.6024999999999636,1.352211103555522,0.22892857142856624,0.193173014793646,-0.25028889644444163,0.25028889644444163,
2026-03-08 00:00:00+00:00,446.33950000000004,0.24528571428571208,0.19804999999999684,1.5020000000000664,7,Ridge,1.5020000000000664,1.4195504370144225,0.21457142857143804,0.20279291957348894,-0.08244956298564388,0.08244956298564388,
2026-03-09 00:00:00+00:00,446.14300000000003,0.24228571428570994,0.19913333333333108,1.4814999999999827,7,Ridge,1.4814999999999827,1.2441053964044895,0.21164285714285466,0.1777293423434985,-0.23739460359549325,0.23739460359549325,
2026-03-10 00:00:00+00:00,445.8935,0.24242857142857183,0.20258333333333287,1.372000000000014,7,Ridge,1.372000000000014,1.2971418576778269,0.196000000000002,0.18530597966826098,-0.07485814232218724,0.07485814232218724,
2026-03-11 00:00:00+00:00,445.6725,0.25192857142856645,0.2037999999999992,1.2905000000000086,7,Ridge,1.2905000000000086,1.2801982936170915,0.18435714285714408,0.18288547051672735,-0.010301706382917164,0.010301706382917164,
2026-03-12 00:00:00+00:00,445.486,0.2292857142857169,0.2063666666666677,1.2194999999999823,7,Ridge,1.2194999999999823,1.183445146054744,0.17421428571428318,0.16906359229353485,-0.03605485394523833,0.03605485394523833,
2026-03-13 00:00:00+00:00,445.2555,0.23792857142857265,0.2051833333333339,1.0544999999999618,7,Ridge,1.0544999999999618,1.1887404352290505,0.1506428571428517,0.16982006217557863,0.13424043522908868,0.13424043522908868,
2026-03-14 00:00:00+00:00,445.02750000000003,0.22892857142856624,0.20591666666666508,1.1525000000000318,7,Ridge,1.1525000000000318,1.253301181864702,0.1646428571428617,0.1790430259806717,0.10080118186467013,0.10080118186467013,
2026-03-15 00:00:00+00:00,444.8375,0.21457142857143804,0.20680000000000026,1.183999999999969,7,Ridge,1.183999999999969,1.12817580076484,0.16914285714285274,0.16116797153783427,-0.05582419923512916,0.05582419923512916,
2026-03-16 00:00:00+00:00,444.66150000000005,0.21164285714285466,0.20889999999999798,1.23700000000008,7,Ridge,1.23700000000008,1.0827193147843677,0.17671428571429715,0.15467418782633824,-0.15428068521571237,0.15428068521571237,
2026-03-17 00:00:00+00:00,444.5215,0.196000000000002,0.2047833333333339,1.2839999999999918,7,Ridge,1.2839999999999918,1.0198245068924847,0.18342857142857025,0.14568921527035497,-0.2641754931075071,0.2641754931075071,
2026-03-18 00:00:00+00:00,444.382,0.18435714285714408,0.20340000000000108,1.285000000000025,7,Ridge,1.285000000000025,1.0162365306501184,0.18357142857143213,0.1451766472357312,-0.2687634693499066,0.2687634693499066,
2026-03-19 00:00:00+00:00,444.2665,0.17421428571428318,0.20156666666666562,1.3100000000000023,7,Ridge,1.3100000000000023,0.9830802679001117,0.18714285714285747,0.14044003827144452,-0.32691973209989056,0.32691973209989056,
2026-03-20 00:00:00+00:00,444.201,0.1506428571428517,0.19803333333333248,1.5165000000000646,7,Ridge,1.5165000000000646,0.9085970707085914,0.21664285714286638,0.12979958152979879,-0.6079029292914732,0.6079029292914732,
2026-03-21 00:00:00+00:00,443.875,0.1646428571428617,0.20358333333333198,1.427000000000021,7,Ridge,1.427000000000021,1.1154369817026524,0.20385714285714585,0.15934814024323604,-0.31156301829736854,0.31156301829736854,
2026-03-22 00:00:00+00:00,443.6535,0.16914285714285274,0.20568333333333347,1.40625,7,Ridge,1.40625,1.2604283116758848,0.20089285714285715,0.18006118738226926,-0.14582168832411524,0.14582168832411524,
2026-03-23 00:00:00+00:00,443.42449999999997,0.17671428571429715,0.2077666666666687,1.377999999999929,7,Ridge,1.377999999999929,1.2543379175793694,0.1968571428571327,0.17919113108276705,-0.12366208242055965,0.12366208242055965,
2026-03-24 00:00:00+00:00,443.2375,0.18342857142857025,0.20746666666666633,1.427500000000009,7,Ridge,1.427500000000009,1.3208361523021424,0.20392857142857274,0.18869087890030606,-0.10666384769786674,0.10666384769786674,
2026-03-25 00:00:00+00:00,443.097,0.18357142857143213,0.20793333333333333,1.5709999999999695,7,Ridge,1.5709999999999695,1.2669975785679188,0.22442857142856706,0.18099965408113125,-0.3040024214320507,0.3040024214320507,
2026-03-26 00:00:00+00:00,442.9565,0.18714285714285747,0.20428333333333246,1.6195000000000164,7,Ridge,1.6195000000000164,1.2748745399812358,0.2313571428571452,0.1821249342830337,-0.3446254600187806,0.3446254600187806,
2026-03-27 00:00:00+00:00,442.68449999999996,0.21664285714286638,0.20960000000000037,1.7914999999999281,7,Ridge,1.7914999999999281,1.364651460353563,0.2559285714285612,0.1949502086219376,-0.42684853964636504,0.42684853964636504,
2026-03-28 00:00:00+00:00,442.448,0.20385714285714585,0.20941666666666758,1.8614999999999782,7,Ridge,1.8614999999999782,1.4930649815656798,0.2659285714285683,0.21329499736652568,-0.3684350184342984,0.3684350184342984,
2026-03-29 00:00:00+00:00,442.24725,0.20089285714285715,0.21050833333333305,1.8837500000000205,7,Ridge,1.8837500000000205,1.5128348434407441,0.26910714285714576,0.21611926334867773,-0.3709151565592763,0.3709151565592763,
2026-03-30 00:00:00+00:00,442.04650000000004,0.1968571428571327,0.2070166666666656,1.8465000000000487,7,Ridge,1.8465000000000487,1.5206317359860866,0.26378571428572123,0.21723310514086952,-0.3258682640139621,0.3258682640139621,
2026-03-31 00:00:00+00:00,441.81,0.20392857142857274,0.20821666666666752,1.839999999999975,7,Ridge,1.839999999999975,1.3879955028917195,0.2628571428571393,0.1982850718416742,-0.4520044971082555,0.4520044971082555,
2026-04-01 00:00:00+00:00,441.526,0.22442857142856706,0.21043333333333294,1.7175000000000296,7,Ridge,1.7175000000000296,1.3763152741116746,0.24535714285714708,0.19661646773023925,-0.3411847258883549,0.3411847258883549,
2026-04-02 00:00:00+00:00,441.337,0.2313571428571452,0.20845000000000102,1.704499999999939,7,Ridge,1.704499999999939,1.494852012080829,0.2434999999999913,0.21355028744011845,-0.20964798791911,0.20964798791911,
2026-04-03 00:00:00+00:00,440.89300000000003,0.2559285714285612,0.21809999999999832,1.4295000000000755,7,Ridge,1.4295000000000755,1.5068696088659048,0.2042142857142965,0.21526708698084354,0.07736960886582933,0.07736960886582933,
2026-04-04 00:00:00+00:00,440.5865,0.2659285714285683,0.2168166666666669,1.282000000000039,7,Ridge,1.282000000000039,1.5003584910572947,0.18314285714286274,0.21433692729389925,0.21835849105725558,0.21835849105725558,
2026-04-05 00:00:00+00:00,440.3635,0.26910714285714576,0.2185833333333335,1.156499999999994,7,Ridge,1.156499999999994,1.4585346617859858,0.16521428571428487,0.2083620945408551,0.3020346617859917,0.3020346617859917,
2026-04-06 00:00:00+00:00,440.2,0.26378571428572123,0.21433333333333357,1.1034999999999968,7,Ridge,1.1034999999999968,1.4189310995169486,0.1576428571428567,0.2027044427881355,0.3154310995169518,0.3154310995169518,
2026-04-07 00:00:00+00:00,439.97,0.2628571428571393,0.2123166666666672,0.9535000000000196,7,Ridge,0.9535000000000196,1.1733887660407576,0.1362142857142885,0.1676269665772511,0.21988876604073804,0.21988876604073804,
2026-04-08 00:00:00+00:00,439.8085,0.24535714285714708,0.21115000000000161,0.9125000000000227,7,Ridge,0.9125000000000227,1.066798914572736,0.1303571428571461,0.15239984493896228,0.15429891457271316,0.15429891457271316,
2026-04-09 00:00:00+00:00,439.63250000000005,0.2434999999999913,0.20869999999999891,0.8315000000000623,7,Ridge,0.8315000000000623,0.9924453147517258,0.11878571428572318,0.14177790210738941,0.16094531475166352,0.16094531475166352,
2026-04-10 00:00:00+00:00,439.46349999999995,0.2042142857142965,0.20696666666666866,0.7669999999999391,7,Ridge,0.7669999999999391,1.0077859364663184,0.10957142857141987,0.14396941949518835,0.24078593646637936,0.24078593646637936,
2026-04-11 00:00:00+00:00,439.30449999999996,0.18314285714286274,0.20605000000000093,0.66599999999994,7,Ridge,0.66599999999994,0.9886365310619463,0.09514285714284856,0.14123379015170662,0.3226365310620063,0.3226365310620063,
2026-04-12 00:00:00+00:00,439.207,0.16521428571428487,0.20161666666666633,0.7735000000000127,7,Ridge,0.7735000000000127,0.9121458259046376,0.11050000000000182,0.13030654655780535,0.13864582590462482,0.13864582590462482,
2026-04-13 00:00:00+00:00,439.0965,0.1576428571428567,0.19770000000000135,0.7479999999999905,7,Ridge,0.7479999999999905,0.8322071318121402,0.1068571428571415,0.11888673311602004,0.08420713181214978,0.08420713181214978,
2026-04-14 00:00:00+00:00,439.0165,0.1362142857142885,0.1940333333333323,0.8795000000000073,7,Ridge,0.8795000000000073,0.8051999071135992,0.1256428571428582,0.11502855815908561,-0.07430009288640804,0.07430009288640804,
2026-04-15 00:00:00+00:00,438.89599999999996,0.1303571428571461,0.1921833333333363,0.926499999999919,7,Ridge,0.926499999999919,0.8255090610700978,0.1323571428571313,0.11792986586715683,-0.10099093892982125,0.10099093892982125,
2026-04-16 00:00:00+00:00,438.801,0.11878571428572318,0.19068333333333384,0.9429999999999836,7,Ridge,0.9429999999999836,0.8800946568821417,0.13471428571428337,0.12572780812602025,-0.0629053431178419,0.0629053431178419,
2026-04-17 00:00:00+00:00,438.6965,0.10957142857141987,0.18951666666666636,0.9660000000000082,7,Ridge,0.9660000000000082,0.9172995120166308,0.13800000000000118,0.13104278743094727,-0.04870048798337734,0.04870048798337734,
2026-04-18 00:00:00+00:00,438.6385,0.09514285714284856,0.18759999999999952,1.1470000000000482,7,Ridge,1.1470000000000482,0.9875831275622475,0.16385714285714975,0.14108330393746393,-0.15941687243780067,0.15941687243780067,
2026-04-19 00:00:00+00:00,438.4335,0.11050000000000182,0.19225000000000136,1.1625000000000227,7,Ridge,1.1625000000000227,1.1096268072169573,0.1660714285714318,0.15851811531670817,-0.05287319278306546,0.05287319278306546,
2026-04-20 00:00:00+00:00,438.3485,0.1068571428571415,0.1842166666666666,1.2705000000000268,7,Ridge,1.2705000000000268,0.9736510054925223,0.18150000000000382,0.13909300078464604,-0.29684899450750457,0.29684899450750457,
2026-04-21 00:00:00+00:00,438.137,0.1256428571428582,0.1838833333333336,1.2415000000000305,7,Ridge,1.2415000000000305,1.1075826852911201,0.1773571428571472,0.15822609789873146,-0.13391731470891033,0.13391731470891033,
2026-04-22 00:00:00+00:00,437.96950000000004,0.1323571428571313,0.1818333333333309,1.2480000000000473,7,Ridge,1.2480000000000473,1.1621515227605204,0.17828571428572104,0.16602164610864575,-0.08584847723952693,0.08584847723952693,
2026-04-23 00:00:00+00:00,437.858,0.13471428571428337,0.1793166666666669,1.3180000000000405,7,Ridge,1.3180000000000405,1.188149131874196,0.18828571428572008,0.16973559026774226,-0.12985086812584457,0.12985086812584457,
2026-04-24 00:00:00+00:00,437.7305,0.13800000000000118,0.17888333333333245,1.4295000000000186,7,Ridge,1.4295000000000186,1.2438256241700527,0.20421428571428837,0.1776893748814361,-0.18567437582996593,0.18567437582996593,
2026-04-25 00:00:00+00:00,437.4915,0.16385714285714975,0.18216666666666773,1.308499999999981,7,Ridge,1.308499999999981,1.305898675840714,0.1869285714285687,0.18655695369153058,-0.002601324159266838,0.002601324159266838,
2026-04-26 00:00:00+00:00,437.27099999999996,0.1660714285714318,0.18044999999999997,1.3619999999999663,7,Ridge,1.3619999999999663,1.4131255394272735,0.19457142857142376,0.20187507706103908,0.05112553942730713,0.05112553942730713,
2026-04-27 00:00:00+00:00,437.078,0.18150000000000382,0.17900000000000016,1.2759999999999536,7,Ridge,1.2759999999999536,1.3708182959401158,0.18228571428570767,0.19583118513430225,0.09481829594016222,0.09481829594016222,
2026-04-28 00:00:00+00:00,436.89549999999997,0.1773571428571472,0.17839166666666795,1.4049999999999727,7,Ridge,1.4049999999999727,1.348459048714414,0.20071428571428182,0.192637006959202,-0.056540951285558805,0.056540951285558805,
2026-04-29 00:00:00+00:00,436.7215,0.17828571428572104,0.17750000000000152,1.3894999999999982,7,Ridge,1.3894999999999982,1.2394506637808866,0.19849999999999973,0.17706438054012666,-0.15004933621911154,0.15004933621911154,
2026-04-30 00:00:00+00:00,436.53999999999996,0.18828571428572008,0.17566666666666794,1.335999999999956,7,Ridge,1.335999999999956,1.2301886223236198,0.19085714285713656,0.17574123176051712,-0.10581137767633608,0.10581137767633608,
2026-05-01 00:00:00+00:00,436.301,0.20421428571428837,0.1741666666666674,1.260499999999979,7,Ridge,1.260499999999979,1.266447579903902,0.18007142857142558,0.1809210828434146,0.005947579903923028,0.005947579903923028,
2026-05-02 00:00:00+00:00,436.183,0.1869285714285687,0.17179999999999987,1.2764999999999986,7,Ridge,1.2764999999999986,1.222746021379237,0.18235714285714266,0.17467800305417672,-0.0537539786207617,0.0537539786207617,
2026-05-03 00:00:00+00:00,435.909,0.19457142857142376,0.16613333333333458,1.125,7,Ridge,1.125,1.107275979936703,0.16071428571428573,0.1581822828481004,-0.017724020063297097,0.017724020063297097,
2026-05-04 00:00:00+00:00,435.802,0.18228571428570767,0.15948333333333267,1.073500000000024,7,Ridge,1.073500000000024,1.0293026390810245,0.1533571428571463,0.14704323415443207,-0.04419736091899962,0.04419736091899962,
2026-05-05 00:00:00+00:00,435.4905,0.20071428571428182,0.162433333333333,0.9410000000000309,7,Ridge,0.9410000000000309,0.9765780638323659,0.13442857142857584,0.13951115197605227,0.03557806383233497,0.03557806383233497,
2026-05-06 00:00:00+00:00,435.332,0.19849999999999973,0.1622666666666665,0.8379999999999654,7,Ridge,0.8379999999999654,1.0061371892386954,0.11971428571428078,0.14373388417695648,0.16813718923873,0.16813718923873,
2026-05-07 00:00:00+00:00,435.204,0.19085714285713656,0.15886666666666732,0.8340000000000032,7,Ridge,0.8340000000000032,0.8878913700295458,0.11914285714285759,0.12684162428993512,0.053891370029542585,0.053891370029542585,
2026-05-08 00:00:00+00:00,435.0405,0.18007142857142558,0.1589333333333324,0.7504999999999882,7,Ridge,0.7504999999999882,0.9563417541158299,0.10721428571428403,0.1366202505879757,0.2058417541158417,0.2058417541158417,
2026-05-09 00:00:00+00:00,434.9065,0.18235714285714266,0.1575333333333352,0.867999999999995,7,Ridge,0.867999999999995,0.8396407713743985,0.12399999999999929,0.11994868162491408,-0.028359228625596478,0.028359228625596478,
2026-05-10 00:00:00+00:00,434.784,0.16071428571428573,0.15598333333333206,0.8170000000000073,7,Ridge,0.8170000000000073,0.812370328643023,0.11671428571428676,0.11605290409186043,-0.004629671356984222,0.004629671356984222,
2026-05-11 00:00:00+00:00,434.7285,0.1533571428571463,0.15253333333333216,0.8845000000000027,7,Ridge,0.8845000000000027,0.7868474725912068,0.12635714285714325,0.11240678179874383,-0.09765252740879593,0.09765252740879593,
2026-05-12 00:00:00+00:00,434.54949999999997,0.13442857142857584,0.15525000000000092,0.8319999999999936,7,Ridge,0.8319999999999936,0.7567441498390446,0.11885714285714195,0.1081063071198635,-0.07525585016094904,0.07525585016094904,
2026-05-13 00:00:00+00:00,434.494,0.11971428571428078,0.15341666666666545,0.9510000000000218,7,Ridge,0.9510000000000218,0.7621996665858171,0.13585714285714598,0.10888566665511672,-0.18880033341420477,0.18880033341420477,
2026-05-14 00:00:00+00:00,434.37,0.11914285714285759,0.15488333333333343,0.9635000000000105,7,Ridge,0.9635000000000105,0.7898659830523685,0.13764285714285865,0.11283799757890979,-0.1736340169476419,0.1736340169476419,
2026-05-15 00:00:00+00:00,434.29,0.10721428571428403,0.15353333333333125,0.9675000000000296,7,Ridge,0.9675000000000296,0.7685206413124321,0.13821428571428993,0.10978866304463317,-0.19897935868759742,0.19897935868759742,
2026-05-16 00:00:00+00:00,434.0385,0.12399999999999929,0.1587499999999996,0.9465000000000146,7,Ridge,0.9465000000000146,0.8546566197808951,0.13521428571428779,0.12209380282584216,-0.09184338021911942,0.09184338021911942,
2026-05-17 00:00:00+00:00,433.967,0.11671428571428676,0.157650000000001,1.0494999999999663,7,Ridge,1.0494999999999663,0.9138329147669617,0.1499285714285666,0.1305475592524231,-0.13566708523300464,0.13566708523300464,
2026-05-18 00:00:00+00:00,433.844,0.12635714285714325,0.15981666666666758,1.072499999999991,7,Ridge,1.072499999999991,0.9402533151630442,0.15321428571428442,0.13432190216614917,-0.13224668483694668,0.13224668483694668,
2026-05-19 00:00:00+00:00,433.7175,0.11885714285714195,0.15720000000000028,1.1970000000000027,7,Ridge,1.1970000000000027,0.9864987937353558,0.1710000000000004,0.1409283991050508,-0.21050120626464697,0.21050120626464697,
2026-05-20 00:00:00+00:00,433.543,0.13585714285714598,0.16018333333333318,1.242999999999995,7,Ridge,1.242999999999995,0.9889735738017484,0.17757142857142785,0.1412819391145355,-0.25402642619824656,0.25402642619824656,
2026-05-21 00:00:00+00:00,433.4065,0.13764285714285865,0.15768333333333354,1.2959999999999923,7,Ridge,1.2959999999999923,1.0453610042232175,0.18514285714285603,0.1493372863176025,-0.25063899577677473,0.25063899577677473,
2026-05-22 00:00:00+00:00,433.3225,0.13821428571428993,0.15490000000000162,1.5264999999999418,7,Ridge,1.5264999999999418,1.0821561681540834,0.21807142857142026,0.15459373830772621,-0.44434383184585835,0.44434383184585835,
2026-05-23 00:00:00+00:00,433.092,0.13521428571428779,0.15886666666666732,1.45150000000001,7,Ridge,1.45150000000001,1.112323834800491,0.2073571428571443,0.1589034049714987,-0.3391761651995191,0.3391761651995191,
2026-05-24 00:00:00+00:00,432.9175,0.1499285714285666,0.16043333333333293,1.61099999999999,7,Ridge,1.61099999999999,1.1988413115704577,0.2301428571428557,0.17126304451006538,-0.4121586884295323,0.4121586884295323,
2026-05-25 00:00:00+00:00,432.7715,0.15321428571428442,0.15733333333333235,1.561999999999955,7,Ridge,1.561999999999955,1.2252322896268693,0.2231428571428507,0.1750331842324099,-0.3367677103730857,0.3367677103730857,
2026-05-26 00:00:00+00:00,432.52049999999997,0.1710000000000004,0.1583499999999996,1.6604999999999563,7,Ridge,1.6604999999999563,1.28568463671251,0.23721428571427947,0.18366923381607286,-0.37481536328744625,0.37481536328744625,
2026-05-27 00:00:00+00:00,432.3,0.17757142857142785,0.15926666666666545,1.5540000000000305,7,Ridge,1.5540000000000305,1.356465373035722,0.22200000000000436,0.1937807675765317,-0.19753462696430857,0.19753462696430857,
2026-05-28 00:00:00+00:00,432.1105,0.18514285714285603,0.15949999999999895,1.5367499999999836,7,Ridge,1.5367499999999836,1.397438267135581,0.21953571428571195,0.19963403816222586,-0.13931173286440268,0.13931173286440268,
2026-05-29 00:00:00+00:00,431.79600000000005,0.21807142857142026,0.16418333333333143,1.3945000000000505,7,Ridge,1.3945000000000505,1.4512109293447146,0.19921428571429292,0.20731584704924494,0.05671092934466415,0.05671092934466415,
2026-05-30 00:00:00+00:00,431.6405,0.2073571428571443,0.1633166666666663,1.5939999999999372,7,Ridge,1.5939999999999372,1.437336222086817,0.22771428571427674,0.20533374601240245,-0.15666377791312014,0.15666377791312014,
2026-05-31 00:00:00+00:00,431.3065,0.2301428571428557,0.16648333333333198,1.497000000000014,7,Ridge,1.497000000000014,1.3198576696385458,0.21385714285714488,0.1885510956626494,-0.17714233036146831,0.17714233036146831,
2026-06-01 00:00:00+00:00,431.20950000000005,0.2231428571428507,0.16578333333333148,1.5850000000000364,7,Ridge,1.5850000000000364,1.2864367339013345,0.2264285714285766,0.18377667627161923,-0.2985632660987019,0.2985632660987019,
2026-06-02 00:00:00+00:00,430.86,0.23721428571427947,0.16829999999999928,1.4055000000000177,7,Ridge,1.4055000000000177,1.1933231143280891,0.20078571428571682,0.17047473061829846,-0.2121768856719286,0.2121768856719286,
2026-06-03 00:00:00+00:00,430.746,0.22200000000000436,0.16853333333333467,1.461500000000001,7,Ridge,1.461500000000001,1.3174753338778737,0.2087857142857144,0.1882107619825534,-0.14402466612212717,0.14402466612212717,
2026-06-04 00:00:00+00:00,430.57375,0.21953571428571195,0.16389166666666596,1.5177499999999782,7,Ridge,1.5177499999999782,1.1272276506618408,0.21682142857142545,0.16103252152312011,-0.39052234933813734,0.39052234933813734,
2026-06-05 00:00:00+00:00,430.4015,0.19921428571429292,0.16434999999999983,1.551499999999976,7,Ridge,1.551499999999976,1.145297830775581,0.2216428571428537,0.163613975825083,-0.4062021692243949,0.4062021692243949,
2026-06-06 00:00:00+00:00,430.04650000000004,0.22771428571427674,0.1719166666666657,1.4090000000000487,7,Ridge,1.4090000000000487,1.1596580383158273,0.20128571428572123,0.1656654340451182,-0.2493419616842214,0.2493419616842214,
2026-06-07 00:00:00+00:00,429.8095,0.21385714285714488,0.17436666666666648,1.2764999999999986,7,Ridge,1.2764999999999986,1.2112944807805488,0.18235714285714266,0.17304206868293553,-0.06520551921944984,0.06520551921944984,
2026-06-08 00:00:00+00:00,429.6245,0.2264285714285766,0.17606666666666607,1.3269999999999982,7,Ridge,1.3269999999999982,1.2752686370293764,0.1895714285714283,0.1821812338613395,-0.05173136297062175,0.05173136297062175,
2026-06-09 00:00:00+00:00,429.4545,0.20078571428571682,0.17764999999999986,1.3174999999999955,7,Ridge,1.3174999999999955,1.1982289344830384,0.18821428571428506,0.17117556206900547,-0.1192710655169571,0.1192710655169571,
2026-06-10 00:00:00+00:00,429.2845,0.2087857142857144,0.18146666666666722,1.3075000000000045,7,Ridge,1.3075000000000045,1.1335543397090067,0.18678571428571494,0.1619363342441438,-0.1739456602909979,0.1739456602909979,
2026-06-11 00:00:00+00:00,429.05600000000004,0.21682142857142545,0.1831166666666642,1.219000000000051,7,Ridge,1.219000000000051,1.1603239469513547,0.17414285714286443,0.16576056385019353,-0.058676053048696275,0.058676053048696275,
2026-06-12 00:00:00+00:00,428.85,0.2216428571428537,0.1881333333333335,1.16700000000003,7,Ridge,1.16700000000003,1.286386987981711,0.16671428571429,0.183769569711673,0.1193869879816809,0.1193869879816809,
2026-06-13 00:00:00+00:00,428.6375,0.20128571428572123,0.19108333333333385,1.1026666666666642,7,Ridge,1.1026666666666642,1.2601286873419668,0.15752380952380918,0.18001838390599526,0.15746202067530257,0.15746202067530257,
2026-06-14 00:00:00+00:00,428.533,0.18235714285714266,0.19190000000000015,1.1463333333333026,7,Ridge,1.1463333333333026,1.2722725393994803,0.16376190476190036,0.18175321991421148,0.1259392060661777,0.1259392060661777,
2026-06-15 00:00:00+00:00,428.2975,0.1895714285714283,0.19136666666666619,1.058999999999969,7,Ridge,1.058999999999969,1.1602806845611848,0.15128571428570986,0.1657543835087407,0.10128068456121575,0.10128068456121575,
2025-05-24 00:00:00+00:00,489.483,0.0869999999999972,0.11451666666666635,,30,BayesianRidge,2.4085000000000036,2.910533545909674,0.08028333333333346,0.0970177848636558,0.5020335459096703,0.5020335459096703,2.4085000000000036
2025-05-25 00:00:00+00:00,489.4095,0.07657142857142876,0.10884999999999916,,30,BayesianRidge,2.3909999999999627,2.7512772723082604,0.07969999999999876,0.09170924241027535,0.36027727230829765,0.36027727230829765,2.3909999999999627
2025-05-26 00:00:00+00:00,489.34499999999997,0.0747857142857161,0.10593333333333514,,30,BayesianRidge,2.380999999999972,2.7268000144313795,0.07936666666666573,0.09089333381437932,0.34580001443140773,0.34580001443140773,2.380999999999972
2025-05-27 00:00:00+00:00,489.28049999999996,0.07242857142858027,0.10360000000000204,,30,BayesianRidge,2.3764999999999645,2.7925823862597987,0.07921666666666548,0.09308607954199329,0.4160823862598342,0.4160823862598342,2.3764999999999645
2025-05-28 00:00:00+00:00,489.1815,0.07649999999999377,0.10166666666666516,,30,BayesianRidge,2.3465000000000487,2.898476957363171,0.0782166666666683,0.09661589857877237,0.5519769573631224,0.5519769573631224,2.3465000000000487
